Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2018-11-21,8120.46338464399,2759.66064453125,2039.92395019531,1961.20690917969,1041.59704589844,2515.99780273438,2908.54150390625,2287.29125976563,1479.54284667969,2008.59228515625,2619.24389648438,2064.04345703125
2018-11-23,8070.35801260575,2754.64819335938,2034.39147949219,1960.31384277344,1007.93231201172,2498.87719726563,2915.15502929688,2280.2509765625,1461.58605957031,2003.87719726563,2599.96069335938,2066.72534179688
2018-11-26,8168.16998691122,2804.5751953125,2069.34838867188,1976.03955078125,1025.08923339844,2542.07739257813,2945.04907226563,2307.08984375,1475.25659179688,2007.14624023438,2659.28100585938,2078.44018554688
2018-11-27,8174.0150022672,2824.8125,2100.86401367188,1977.64050292969,1021.09027099609,2542.92651367188,2963.63647460938,2297.13452148438,1452.36267089844,2015.75610351563,2657.33642578125,2093.18725585938
2018-11-28,8332.29460334264,2907.47119140625,2126.05419921875,1999.59057617188,1038.30822753906,2589.3681640625,3041.54736328125,2357.95263671875,1477.81469726563,2034.33666992188,2746.95336914063,2091.9765625
2018-11-29,8320.02879398468,2906.86865234375,2099.30517578125,1998.04321289063,1044.24475097656,2572.6591796875,3050.42333984375,2352.47314453125,1485.57470703125,2035.9609375,2735.0634765625,2087.56665039063
2018-11-30,8377.4627332615,2913.63037109375,2111.69409179688,2014.91455078125,1039.619140625,2594.47509765625,3084.96020507813,2377.11108398438,1493.29064941406,2056.08276367188,2762.21997070313,2119.18188476563
2018-12-03,8459.74705471118,2954.34497070313,2104.7578125,2022.251953125,1064.67126464844,2611.46728515625,3104.40771484375,2403.271484375,1522.12048339844,2065.42065429688,2810.94873046875,2137.908203125
2018-12-04,8208.14657465214,2851.30712890625,2034.87573242188,1978.0048828125,1032.18310546875,2511.6474609375,3023.99926757813,2303.68920898438,1470.74096679688,2037.85412597656,2700.81982421875,2138.369140625
2018-12-06,8166.63719630235,2871.36645507813,2030.06726074219,1975.39184570313,1012.42614746094,2507.1953125,3017.92700195313,2289.96752929688,1446.9169921875,2089.21655273438,2715.92724609375,2139.82373046875
2018-12-07,8026.43809449378,2788.3564453125,2000.01013183594,1943.01586914063,1006.86938476563,2463.80639648438,2940.859375,2234.91235351563,1410.33239746094,2064.09252929688,2622.25146484375,2148.84155273438
2018-12-10,7995.08546810451,2793.9208984375,1991.69262695313,1938.60827636719,989.154296875,2438.52197265625,2953.66796875,2238.18774414063,1410.83386230469,2050.94506835938,2660.51953125,2154.47729492188
2018-12-11,7978.26309591115,2789.50415039063,1996.67517089844,1950.60522460938,989.236999511719,2421.798828125,2961.81030273438,2227.91088867188,1404.74279785156,2052.88842773438,2667.74755859375,2161.39794921875
2018-12-12,8017.34444187353,2814.98583984375,2002.2431640625,1953.51281738281,993.066528320313,2424.53662109375,2987.76220703125,2243.17065429688,1420.13232421875,2015.86999511719,2695.39282226563,2151.92651367188
2018-12-13,8006.75617473857,2800.60595703125,1980.39697265625,1955.66796875,995.556884765625,2413.59399414063,2983.33642578125,2234.02807617188,1405.05798339844,2031.11779785156,2697.6025390625,2169.59130859375
2018-12-14,7887.65204305179,2744.33325195313,1970.06677246094,1930.42956542969,970.018188476563,2390.56298828125,2887.5302734375,2200.75927734375,1388.38159179688,2028.38171386719,2636.02612304688,2163.15576171875
2018-12-17,7721.93283994504,2680.53295898438,1916.5517578125,1888.12182617188,950.826721191406,2348.65893554688,2823.46801757813,2158.80346679688,1367.04309082031,1951.62744140625,2571.0224609375,2094.16357421875
2018-12-18,7700.48645280522,2692.41625976563,1910.27624511719,1873.54052734375,928.581359863281,2346.50854492188,2799.91284179688,2168.82250976563,1374.64379882813,1969.01928710938,2599.68408203125,2079.7548828125
2018-12-19,7609.50765330076,2643.0859375,1904.361328125,1851.66259765625,916.177001953125,2314.28662109375,2758.91528320313,2133.57177734375,1355.91625976563,1947.34765625,2545.69970703125,2075.70361328125
2018-12-20,7489.72581378791,2580.16430664063,1853.92724609375,1826.97546386719,889.979187011719,2290.64916992188,2718.853515625,2095.56005859375,1341.73657226563,1923.07690429688,2501.07666015625,2080.45776367188
2018-12-21,7365.55071465632,2504.92138671875,1808.35876464844,1808.00732421875,878.964904785156,2247.59716796875,2674.41967773438,2052.1494140625,1328.21740722656,1897.013671875,2421.025390625,2064.61767578125
2018-12-24,7171.77503643535,2454.58374023438,1757.0703125,1753.01318359375,843.434692382813,2191.42309570313,2611.64111328125,1995.81481933594,1294.74340820313,1824.01696777344,2362.4130859375,1975.30798339844
2018-12-26,7482.89032155842,2594.5673828125,1836.62182617188,1812.29797363281,898.4931640625,2290.46215820313,2735.33618164063,2091.51171875,1353.15747070313,1887.1796875,2508.99926757813,2006.31164550781
2018-12-27,7547.41291403004,2602.46118164063,1843.06408691406,1826.68469238281,903.364807128906,2308.64233398438,2760.998046875,2118.12060546875,1376.32934570313,1888.77465820313,2525.89404296875,2024.00854492188
2018-12-28,7543.7751114297,2610.189453125,1857.86083984375,1825.68347167969,895.529479980469,2311.42724609375,2764.82470703125,2112.88012695313,1369.66650390625,1894.2919921875,2524.2998046875,2025.474609375
2018-12-31,7610.38392935715,2639.50317382813,1872.84997558594,1830.53100585938,900.05810546875,2329.32958984375,2806.10107421875,2136.3818359375,1379.71313476563,1898.45104980469,2542.07763671875,2031.7177734375
2019-01-02,7614.69853521387,2658.31225585938,1904.92700195313,1826.02124023438,919.590148925781,2332.42749023438,2771.5283203125,2139.20751953125,1389.59094238281,1856.22143554688,2549.0791015625,1994.26989746094
2019-01-03,7480.19981472785,2614.07739257813,1898.11791992188,1804.24890136719,910.738464355469,2296.09252929688,2708.88671875,2077.01000976563,1350.0078125,1868.51147460938,2431.8583984375,1995.75378417969
2019-01-04,7705.80434025649,2703.833984375,1960.95983886719,1854.81262207031,945.111938476563,2363.03588867188,2797.1474609375,2155.59399414063,1405.89562988281,1890.16943359375,2542.9853515625,2025.76354980469
2019-01-07,7766.98331296148,2755.66870117188,1992.611328125,1864.64758300781,960.111572265625,2374.673828125,2820.12890625,2173.4345703125,1408.84875488281,1906.93286132813,2565.24291992188,2011.89331054688
2019-01-08,7847.23358489084,2784.20825195313,2020.95007324219,1886.20471191406,968.600341796875,2388.41845703125,2848.47143554688,2208.0458984375,1426.17724609375,1946.24829101563,2592.09155273438,2037.88330078125
2019-01-09,7886.03461545314,2791.8505859375,2000.54028320313,1883.14343261719,984.028686523438,2399.71313476563,2862.50073242188,2224.29150390625,1431.8720703125,1941.96948242188,2618.72265625,2024.51232910156
2019-01-10,7924.53793124218,2790.3505859375,2014.08532714844,1890.10913085938,987.278564453125,2409.32299804688,2873.1240234375,2253.14233398438,1444.01647949219,1969.15478515625,2626.63354492188,2053.37353515625
2019-01-11,7931.71298043769,2790.75146484375,2038.92712402344,1896.13854980469,980.432678222656,2412.10375976563,2880.93017578125,2251.861328125,1438.82800292969,1974.54272460938,2621.88232421875,2044.09948730469
2019-01-14,7902.48662048756,2770.93188476563,2013.93249511719,1888.22766113281,978.842041015625,2418.67236328125,2846.36059570313,2246.21411132813,1426.109375,1966.61437988281,2595.75732421875,2000.96948242188
2019-01-15,7954.08138905582,2800.0615234375,2009.96240234375,1902.84313964844,982.702331542969,2437.72412109375,2901.71459960938,2246.46044921875,1417.05834960938,1986.38012695313,2646.21875,2026.11352539063
2019-01-16,7986.50291197121,2800.60107421875,1996.47900390625,1893.73205566406,981.487365722656,2478.35302734375,2898.09497070313,2250.55688476563,1427.3759765625,2000.47644042969,2645.5869140625,2034.03503417969
2019-01-17,8046.79244584393,2813.97778320313,1992.94775390625,1907.87438964844,990.622924804688,2491.4462890625,2924.98120117188,2282.67529296875,1451.40344238281,2009.28698730469,2665.83764648438,2044.42761230469
2019-01-18,8156.52297668134,2839.37744140625,2016.6357421875,1930.22717285156,1009.65167236328,2523.82299804688,2955.23168945313,2324.85961914063,1474.87573242188,2013.77111816406,2704.59326171875,2048.091796875
2019-01-22,8056.88254725092,2786.84033203125,1993.74926757813,1907.56799316406,985.400390625,2500.888671875,2929.9560546875,2282.9775390625,1452.04931640625,2009.79211425781,2650.54174804688,2050.86791992188
2019-01-23,8069.38719503391,2802.38500976563,2010.28283691406,1916.94848632813,974.681762695313,2500.87475585938,2928.06982421875,2284.27270507813,1443.01623535156,2012.06811523438,2659.681640625,2072.80615234375
2019-01-24,8075.02970294897,2810.96875,1997.15246582031,1906.58154296875,981.365295410156,2507.11352539063,2908.03466796875,2299.890625,1436.83422851563,2016.4375,2683.76684570313,2091.1435546875
2019-01-25,8140.27752777759,2832.92724609375,1997.87866210938,1912.88195800781,994.324645996094,2531.05834960938,2917.34033203125,2330.958984375,1468.35009765625,2041.77416992188,2727.67236328125,2061.56323242188
2019-01-28,8104.75639870857,2819.740234375,1980.47595214844,1915.77856445313,983.497375488281,2529.47607421875,2879.02661132813,2310.2802734375,1465.88916015625,2061.984375,2690.21875,2052.12963867188
2019-01-29,8125.14146225516,2801.16577148438,1958.6630859375,1919.21044921875,986.56640625,2526.89379882813,2890.9384765625,2326.75170898438,1480.05163574219,2079.3173828125,2660.18334960938,2059.91967773438
2019-01-30,8212.63975001861,2840.04321289063,1941.55834960938,1939.2822265625,1001.20147705078,2543.51708984375,2932.67456054688,2362.54272460938,1501.24084472656,2095.60473632813,2740.29516601563,2073.80859375
2019-01-31,8263.45012594506,2874.91748046875,1976.80029296875,1969.48083496094,1005.77520751953,2547.22216796875,2969.44458007813,2371.68115234375,1477.1728515625,2115.38696289063,2771.89086914063,2115.42041015625
2019-02-01,8293.20242402133,2842.94555664063,1976.16296386719,1969.04113769531,1023.06158447266,2560.90966796875,2977.52197265625,2379.48315429688,1485.22241210938,2100.06469726563,2778.62377929688,2108.16137695313
2019-02-04,8330.75127920845,2865.08032226563,1962.92443847656,1978.54760742188,1026.02429199219,2574.84936523438,2969.9365234375,2405.77905273438,1484.20947265625,2117.83544921875,2827.77880859375,2112.62524414063
2019-02-05,8354.88854121742,2887.86352539063,1951.26696777344,1984.75305175781,1026.04284667969,2576.7861328125,2967.92895507813,2426.12060546875,1494.04443359375,2129.37036132813,2853.35107421875,2116.32348632813
2019-02-06,8337.81150997479,2874.33471679688,1937.71630859375,1975.72058105469,1017.94604492188,2568.265625,2976.205078125,2425.80981445313,1485.44128417969,2115.2001953125,2852.26708984375,2111.01123046875
2019-02-07,8273.30913645362,2858.67041015625,1931.89318847656,1966.42297363281,994.857849121094,2559.08959960938,2942.294921875,2406.45288085938,1459.56359863281,2135.34887695313,2809.07861328125,2139.13061523438
2019-02-08,8275.22941176081,2847.63427734375,1940.35583496094,1981.35791015625,990.116394042969,2551.05908203125,2947.95556640625,2412.91967773438,1457.30297851563,2136.43383789063,2823.50756835938,2150.97265625
2019-02-11,8286.4182516656,2844.91650390625,1943.2099609375,1985.79907226563,995.930847167969,2559.12524414063,2946.87133789063,2425.2646484375,1461.89819335938,2142.81958007813,2823.146484375,2148.68896484375
2019-02-12,8383.70000617092,2883.66479492188,1970.83129882813,2009.93957519531,1008.7197265625,2583.49462890625,2985.38940429688,2464.13354492188,1494.212890625,2124.5673828125,2865.162109375,2153.66235351563
2019-02-13,8417.97069087279,2896.4375,1977.29077148438,2013.70739746094,1021.62561035156,2592.580078125,2993.36083984375,2477.02905273438,1497.06420898438,2136.25415039063,2864.43115234375,2148.7451171875
2019-02-14,8393.32139319094,2896.29077148438,1963.65844726563,1993.52258300781,1025.88439941406,2574.53662109375,3002.505859375,2467.84643554688,1487.73364257813,2143.55590820313,2872.19482421875,2145.2958984375
2019-02-15,8506.85104052777,2920.45776367188,2012.03088378906,2007.54321289063,1043.35595703125,2615.25512695313,3047.44360351563,2500.68994140625,1508.33642578125,2156.46313476563,2885.22387695313,2154.40625
2019-02-19,8528.1609168678,2934.36376953125,2021.68334960938,2011.01989746094,1046.78662109375,2619.8779296875,3037.54614257813,2501.83715820313,1520.3271484375,2155.693359375,2889.24609375,2169.64770507813
2019-02-20,8552.87197041635,2922.77075195313,2036.58850097656,2015.05981445313,1051.24194335938,2627.80297851563,3037.90014648438,2516.25610351563,1548.46411132813,2141.2802734375,2889.208984375,2179.50732421875
2019-02-21,8523.06869654577,2917.91088867188,2024.62072753906,2018.185546875,1034.10815429688,2618.65380859375,3012.10913085938,2507.5859375,1542.66748046875,2143.72998046875,2883.98828125,2197.17602539063
2019-02-22,8567.21578289956,2934.646484375,2029.14819335938,2019.69287109375,1037.80810546875,2624.20092773438,3043.92016601563,2526.927734375,1550.34436035156,2155.94604492188,2921.23461914063,2210.9423828125
2019-02-25,8568.65714460986,2922.98510742188,2011.8212890625,2013.14575195313,1038.560546875,2624.67163085938,3050.84936523438,2538.80737304688,1560.6884765625,2139.72045898438,2937.04028320313,2196.3798828125
2019-02-26,8551.30478079419,2924.94409179688,1997.48181152344,2013.42529296875,1033.365234375,2617.92163085938,3039.50634765625,2531.634765625,1549.83947753906,2133.84204101563,2939.76513671875,2191.74243164063
2019-02-27,8556.13260388659,2918.80688476563,2008.5791015625,2014.32373046875,1037.89685058594,2622.79345703125,3031.9599609375,2543.1201171875,1550.59802246094,2122.68701171875,2937.04809570313,2194.72314453125
2019-02-28,8532.22260020292,2912.3642578125,1993.67700195313,2016.12609863281,1027.30249023438,2621.56469726563,3021.54467773438,2534.26977539063,1531.3369140625,2129.37939453125,2925.3583984375,2202.99267578125
2019-03-01,8577.48303423888,2928.66235351563,1997.83325195313,2022.74694824219,1046.19677734375,2632.21826171875,3069.28100585938,2546.22216796875,1529.26928710938,2122.6259765625,2946.9072265625,2209.8134765625
2019-03-04,8531.10930135463,2913.61962890625,1955.40075683594,2016.54370117188,1048.85241699219,2622.1015625,3029.20434570313,2531.29321289063,1531.88671875,2132.63598632813,2940.18920898438,2215.3642578125
2019-03-05,8516.3508186154,2917.4873046875,1935.92761230469,2011.16198730469,1045.19201660156,2616.93115234375,3027.32495117188,2518.7841796875,1524.154296875,2139.25024414063,2939.8828125,2210.27001953125
2019-03-06,8454.86795683375,2904.00219726563,1926.4619140625,2005.14953613281,1029.89868164063,2597.08447265625,2973.80981445313,2494.76171875,1523.07006835938,2130.75903320313,2922.49145507813,2209.33813476563
2019-03-07,8404.88935850378,2863.13818359375,1937.681640625,2000.76794433594,1023.99273681641,2573.92602539063,2954.02758789063,2478.70776367188,1510.44384765625,2126.90747070313,2894.2392578125,2217.42553710938
2019-03-08,8386.80976517968,2853.41650390625,1938.69812011719,1996.99658203125,1003.84588623047,2574.93920898438,2946.79809570313,2473.91821289063,1509.23583984375,2128.25805664063,2894.04248046875,2226.43798828125
2019-03-11,8485.91652687538,2895.67114257813,1975.66577148438,2024.86340332031,1020.47888183594,2605.51538085938,2985.2080078125,2501.94677734375,1531.61853027344,2158.78564453125,2960.2197265625,2243.302734375
2019-03-12,8501.64350980945,2900.77221679688,1982.79345703125,2021.65307617188,1028.91271972656,2611.76171875,3004.9375,2490.0048828125,1537.54235839844,2169.1806640625,2978.080078125,2256.50390625
2019-03-13,8556.25882887723,2916.70703125,1993.71020507813,2032.21899414063,1040.70239257813,2627.79638671875,3038.6845703125,2508.177734375,1545.59057617188,2178.83813476563,2994.689453125,2259.44384765625
2019-03-14,8550.68666217071,2910.97509765625,1988.95227050781,2027.09582519531,1041.06713867188,2638.02465820313,3032.279296875,2500.97143554688,1528.67663574219,2185.0048828125,2993.50048828125,2256.11889648438
2019-03-15,8576.78425979148,2928.44653320313,2005.93518066406,2034.0361328125,1039.560546875,2648.47802734375,3048.685546875,2503.53857421875,1532.28698730469,2176.55151367188,3016.669921875,2267.2646484375
2019-03-18,8620.70374536208,2946.12231445313,2015.42028808594,2039.85791015625,1055.51586914063,2663.703125,3044.32666015625,2521.84716796875,1536.53649902344,2164.81274414063,3023.1552734375,2259.63330078125
2019-03-19,8605.37454192332,2948.4248046875,1996.26806640625,2036.13562011719,1051.228515625,2644.67260742188,3066.03686523438,2514.4072265625,1531.84301757813,2158.16674804688,3036.13208007813,2233.44604492188
2019-03-20,8557.27538055002,2954.41381835938,1992.76672363281,2023.39990234375,1062.07788085938,2607.39453125,3045.70458984375,2500.89111328125,1531.12866210938,2167.46459960938,3041.96606445313,2239.05224609375
2019-03-21,8631.3526428212,2988.55395507813,2014.33850097656,2052.64233398438,1069.65600585938,2617.52978515625,3059.03491210938,2531.7998046875,1548.68237304688,2205.97680664063,3108.5390625,2263.80151367188
2019-03-22,8471.42436399297,2933.25170898438,2003.6826171875,2028.56530761719,1039.03759765625,2557.41259765625,2995.07543945313,2469.37744140625,1498.38842773438,2192.62719726563,3030.55395507813,2276.9267578125
2019-03-25,8468.87714714134,2937.95727539063,2005.54809570313,2035.60485839844,1038.52819824219,2552.53491210938,2994.91259765625,2474.93481445313,1494.64587402344,2194.43432617188,3019.52172851563,2279.04052734375
2019-03-26,8539.2883138286,2952.06909179688,2034.8271484375,2053.4736328125,1053.658203125,2581.74609375,3014.66845703125,2496.599609375,1503.54113769531,2213.38549804688,3030.44897460938,2293.96557617188
2019-03-27,8505.81446053136,2944.64379882813,2015.65197753906,2050.33959960938,1046.69140625,2573.54760742188,2987.24584960938,2494.54956054688,1500.96923828125,2207.05712890625,3005.11450195313,2279.28076171875
2019-03-28,8545.27910574701,2956.93286132813,1985.09411621094,2064.34106445313,1051.11682128906,2595.42358398438,3000.31030273438,2517.71850585938,1516.93933105469,2226.8291015625,3010.4306640625,2252.95654296875
2019-03-29,8591.14160323416,2971.8896484375,1994.98461914063,2072.40209960938,1049.94873046875,2600.12109375,3036.11376953125,2539.48901367188,1528.40612792969,2222.83764648438,3040.12255859375,2265.93798828125
2019-04-01,8685.7648669741,3004.08935546875,2018.45581054688,2079.11010742188,1064.60986328125,2644.54125976563,3039.52783203125,2586.353515625,1552.05749511719,2220.86572265625,3084.1162109375,2251.04907226563
2019-04-02,8670.57650135604,2994.17846679688,2001.31726074219,2071.84936523438,1056.96765136719,2647.16674804688,3039.73559570313,2581.14965820313,1556.30224609375,2236.18310546875,3100.333984375,2250.21264648438
2019-04-03,8678.39764852583,3013.5634765625,2015.58520507813,2066.55981445313,1045.61840820313,2653.2275390625,3038.748046875,2581.88745117188,1577.41760253906,2234.01977539063,3125.19384765625,2249.23315429688
2019-04-04,8705.50108611404,3029.9697265625,2031.45129394531,2076.34204101563,1055.20324707031,2662.23510742188,3029.67553710938,2590.75708007813,1595.43127441406,2229.46704101563,3115.9443359375,2241.67114257813
2019-04-05,8747.86477276422,3049.05493164063,2046.33288574219,2083.03149414063,1074.34985351563,2669.48364257813,3053.92041015625,2602.62548828125,1595.15661621094,2243.95703125,3125.8857421875,2264.82006835938
2019-04-08,8753.60313422874,3055.87451171875,2048.27270507813,2089.5478515625,1079.3310546875,2668.88232421875,3050.58569335938,2598.01538085938,1597.26184082031,2232.115234375,3134.49340820313,2248.47924804688
2019-04-09,8692.56861368491,3040.17944335938,2038.43017578125,2080.73657226563,1065.03662109375,2647.46337890625,3032.82446289063,2567.94677734375,1581.1318359375,2220.6689453125,3124.1171875,2251.22802734375
2019-04-10,8723.15884663591,3055.87329101563,2066.376953125,2092.17724609375,1070.61865234375,2663.28979492188,3042.14184570313,2572.6982421875,1582.64172363281,2242.82299804688,3149.34912109375,2244.84033203125
2019-04-11,8732.24839666843,3058.7509765625,2070.1083984375,2094.48754882813,1069.70581054688,2671.11938476563,3003.427734375,2589.38940429688,1578.74047851563,2239.42358398438,3149.21118164063,2257.0751953125
2019-04-12,8799.53925154722,3082.775390625,2071.67456054688,2103.66796875,1073.5263671875,2709.56640625,2973.79638671875,2617.69677734375,1599.44360351563,2250.306640625,3169.6005859375,2272.62060546875
2019-04-15,8790.03919650378,3094.35522460938,2061.4765625,2108.34033203125,1066.84704589844,2695.46997070313,2980.8828125,2609.53247070313,1592.54028320313,2238.12963867188,3169.95532226563,2273.22534179688
2019-04-16,8785.67174124334,3106.6484375,2074.09350585938,2109.21118164063,1073.57446289063,2708.65673828125,2922.40966796875,2615.99755859375,1602.38391113281,2186.45288085938,3184.68310546875,2241.9765625
