Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2018-11-09,2781.01,149.57,871.01,584.21,505.68,449.32,1074.78,608.2,343.86,204.62,1223.95,277.9
2018-11-12,2726.22,147.36,850.89,580.43,494.86,440.36,1059.87,596.09,338.74,205.02,1180.61,277.81
2018-11-13,2722.18,146.97,850.61,578.31,483.03,442.96,1052.66,598.75,337.77,205.31,1181.67,278.77
2018-11-14,2701.58,147.64,842.58,574.68,482.52,436.87,1043.64,596.52,337.05,205.39,1166.44,275.62
2018-11-15,2730.2,148.56,842.66,572.77,489.65,443.17,1053.61,603.96,341.9,203.55,1195.08,273.5
2018-11-16,2736.27,147.98,838.11,574.05,495.03,443.61,1063.52,603.75,345.15,206.31,1193.78,277.07
2018-11-19,2690.73,144.14,815.36,572.94,494.55,443.46,1049.99,594.26,340.32,207.05,1148.59,278.5
2018-11-20,2641.89,142.33,797.62,563.23,478.27,434.19,1039.8,581.76,333.99,204.26,1124.02,277.09
2018-11-21,2649.93,143.75,805.62,558.54,485.82,434.47,1034.52,585.54,336.8,203.99,1131.03,273
2018-11-23,2632.56,142.03,802.04,560.44,469.96,430.5,1035.74,584.29,333.11,203.3,1121.19,273.34
2018-11-26,2673.45,144.77,822.81,560.66,478.03,439.53,1045.51,589.17,337.09,203.72,1146.43,274.81
2018-11-27,2682.17,145.59,824.77,565.79,476.45,439.83,1055.87,587.67,332.89,204.86,1149.2,277.21
2018-11-28,2743.79,148.68,851.37,571.36,484.76,447.82,1081.82,601.76,337.8,206.65,1188.71,276.87
2018-11-29,2737.76,149.21,847.71,571.54,487.6,444.15,1085.11,601.61,339.66,206.81,1177.37,276.46
2018-11-30,2760.17,149.86,853.59,576.42,486.42,447.08,1096.84,607.87,341.11,208.88,1189.88,280.71
2018-12-03,2790.37,149.98,872.44,575.92,497.52,449.2,1101.62,614.95,347.07,209.64,1215.03,283.19
2018-12-04,2700.06,145.26,838.35,566.51,482.93,429.42,1076.29,588.19,336.38,207,1168.19,283.61
2018-12-06,2695.95,146.77,843.47,565.95,474.39,423.23,1072.97,584.93,331.81,212.51,1170.88,283.32
2018-12-07,2633.08,143.7,817.53,558.64,471.34,415.43,1046.01,569.63,323.38,209.45,1129.59,284.46
2018-12-10,2637.72,144.78,818.62,558.74,463.72,409.63,1049.44,571.09,324.34,208.56,1145.75,285.32
2018-12-11,2636.78,144.99,818.98,563.47,463.86,405.46,1052.6,567.68,323.13,208.79,1146.76,286.17
2018-12-12,2651.07,146.18,827.61,562.56,465.37,407.26,1061.65,570.76,326.21,204.83,1155.84,284.51
2018-12-13,2650.54,145.92,823.98,566.43,467.05,404.86,1062.49,569.31,322.51,206.08,1158.09,287.02
2018-12-14,2599.95,144.43,807.72,555.59,455.93,400.72,1026.67,561.11,319.86,205.65,1129.35,286.28
2018-12-17,2545.94,141.68,784.91,542.9,447.46,396.81,1005.04,551.45,313.88,198,1104.35,276.93
2018-12-18,2546.16,142.55,793.03,536.55,436.96,394.9,997.04,554.65,315.65,199.88,1113.88,275.15
2018-12-19,2506.96,140.11,775.35,530.92,431.5,390,984.34,544.06,311.57,198.05,1092.27,274.55
2018-12-20,2467.42,137.82,757.9,521.66,419.45,386.97,971.78,534.25,307.59,195.65,1071.69,275.3
2018-12-21,2416.62,133.59,738.36,515.96,415.06,379.4,958.02,523.96,304.67,192.56,1039.67,273.36
2018-12-24,2351.1,130.86,723.47,500.59,398.39,370.49,934.18,507.5,296.58,185.39,1011.31,261.7
2018-12-26,2467.7,137.92,768.89,514.82,423.26,387.71,976.62,531.87,310.28,191.43,1072.49,265.79
2018-12-27,2488.83,138.65,770.75,520.08,425.97,392,987.07,538.49,316.01,191.88,1080.76,268.11
2018-12-28,2485.74,138.39,773.06,519.79,422.16,392.06,987.48,536.75,314.1,192.3,1078.06,268.09
2018-12-31,2506.85,138.78,781.5,521.88,424.07,395.9,1001.18,542.16,316.62,192.36,1088.31,268.61
2019-01-02,2510.03,140.52,788.75,519.68,432.85,398.82,987.65,544.6,318.05,187.97,1089.04,263.86
2019-01-03,2447.89,138.48,771.54,515.9,428.07,389.74,965.75,528.5,309.26,188.9,1033.85,264.07
2019-01-04,2531.94,144.11,798.52,526.98,443.41,402.54,994.77,548.85,321.35,190.84,1079.29,267.99
2019-01-07,2549.69,145.21,817.35,525.52,449.14,403.47,998.85,552.56,322.39,192.34,1088.59,266.08
2019-01-08,2574.41,147.51,826.69,530.59,452.87,403.47,1008.3,560.34,325.66,195.77,1098.35,269.43
2019-01-09,2584.96,146.98,830.53,525.46,459.67,405.55,1011.51,563.87,325.92,194.93,1111.92,267.67
2019-01-10,2596.64,147.27,828.59,528.66,461.17,406.03,1013.96,572,328.76,197.95,1117.07,271.44
2019-01-11,2596.26,147.07,828.34,530.26,458.28,406.73,1017.28,571.3,327.44,198.42,1115.53,270.25
2019-01-14,2582.61,146.47,822.7,527.67,457.43,409.68,1005.45,571.14,324.92,197.82,1105.31,264.22
2019-01-15,2610.3,149.02,832.03,532.71,458.8,412.99,1022.98,569.31,322.82,199.92,1121.68,267.57
2019-01-16,2616.1,148.42,830.72,529.85,458.1,422.09,1021.42,569.99,324.14,201.02,1122.2,268.3
2019-01-17,2635.96,148.98,836.35,531.94,462.58,424.38,1030.62,579.39,329.6,201.96,1129.7,269.44
2019-01-18,2670.71,149.76,847.21,538.36,471.53,431.64,1042.81,590.15,335,202.59,1146.57,269.76
2019-01-22,2632.9,146.83,832.01,532.94,461.15,426.95,1035.35,577.93,330.42,202.27,1126.34,270.15
2019-01-23,2638.7,147.19,833.87,539.17,456.54,427.1,1036.65,578.99,328.28,202.46,1131,273.07
2019-01-24,2642.33,147.23,838.3,532.15,459.26,427.97,1027.7,582.23,326.45,203.24,1141.51,274.39
2019-01-25,2664.76,148.72,847.09,530.87,464.69,431.63,1029.15,589.72,332.71,205.63,1158.04,270.75
2019-01-28,2643.85,147.02,841.03,533.33,459.9,430.48,1017.44,583.82,332.44,207.6,1141.83,269.5
2019-01-29,2640,145.46,834.14,534.21,461.36,429.2,1022.21,591.81,335.79,209.24,1130.3,270.27
2019-01-30,2681.05,147.25,852.16,538.15,467.49,431.06,1036.15,601.01,339.2,210.98,1164.51,272.03
2019-01-31,2704.1,152.75,861.45,547.94,470.81,429.9,1047.87,603.74,333.98,212.98,1163.16,277.67
2019-02-01,2706.53,152.23,846.16,546.48,479.44,432.1,1050.21,604.94,335.49,211.56,1170.2,276.84
2019-02-04,2724.87,153.68,851.55,549.8,480.26,433.72,1046.61,612.79,334.73,212.94,1188.93,277.42
2019-02-05,2737.7,155.08,859.7,549.7,481.05,433.1,1045.77,618.15,337.41,214.22,1199.45,277.75
2019-02-06,2731.61,152.77,855.28,550.05,477.37,431.92,1049.57,618.04,335.12,212.59,1202.35,277.47
2019-02-07,2706.05,151.2,847.81,549.64,467.21,427.88,1038.49,613.43,330.47,214.29,1185.04,281
2019-02-08,2707.88,151.73,843.51,552.62,463.84,425.53,1040.39,614.16,330.3,214.5,1190.85,282.38
2019-02-11,2709.8,150.78,845.04,553.8,465.97,426.6,1039.02,617.56,330.92,214.98,1190.9,282.14
2019-02-12,2744.73,152.5,859.06,558.65,471.49,433.26,1052.99,627.18,338.35,213.47,1207.13,282.63
2019-02-13,2753.03,152.34,864.37,560.05,477.57,434.12,1055.58,631.15,338.7,214.71,1208.81,281.77
2019-02-14,2745.73,152.67,860.57,553.24,478.3,429.09,1058.05,627.44,336.83,215.67,1210.29,280.89
2019-02-15,2775.6,153.28,865.07,558.54,485.89,437.75,1073.62,635.82,341.41,216.78,1219.86,281.68
2019-02-19,2779.76,153.75,869.17,561.32,487.3,438.59,1070.95,635.37,343.39,217.01,1220.06,283.2
2019-02-20,2784.7,153.65,870.36,560.9,489.38,441.13,1069.57,638.47,349.18,215.57,1220.55,284.46
2019-02-21,2774.88,152.68,868.61,562.47,481.81,439.16,1060.16,635.85,347.76,215.87,1221.16,286.59
2019-02-22,2792.67,154.28,873.67,560.87,483.41,438.13,1070.06,639.89,349.17,217.15,1236.87,288.33
2019-02-25,2796.11,154.41,870.98,558,484.13,439.97,1070.57,642.33,351.44,215.39,1242.99,286.47
2019-02-26,2793.9,154.61,872.28,558.24,482.79,438.93,1067.19,640.44,349.35,214.92,1245.45,286.04
2019-02-27,2792.38,154.01,871.93,557.75,484.65,440.49,1061.97,642.73,348.46,214.09,1244.17,286.36
2019-02-28,2784.49,154,867.03,559.56,479.94,439.26,1058.77,640.33,344.05,214.74,1240.23,287.53
2019-03-01,2803.69,155.2,874.97,558.61,488.65,441.64,1073.74,640.88,343.5,214.47,1249.02,288.07
2019-03-04,2792.81,155.24,873.56,557.96,489.64,438.91,1059.39,637.82,345.03,215.35,1244.15,288.68
2019-03-05,2789.65,156.37,875.33,557.73,488.11,437.48,1058.64,633.73,343.29,215.91,1240.55,288.19
2019-03-06,2771.45,156.35,870.42,557.19,481.88,434.36,1043.04,627.76,343.96,215.35,1233.76,288.29
2019-03-07,2748.93,155.08,858.46,554.07,479.13,429.74,1034.76,624.08,340.9,215.19,1222.4,289.04
2019-03-08,2743.07,154.99,852.82,554.75,469.77,429.74,1032.22,622.52,341.6,215.45,1222.09,290.08
2019-03-11,2783.3,157.88,865.85,562.12,476.99,433.99,1044.33,628.06,346.43,218.76,1248.58,292.2
2019-03-12,2791.52,158.77,867.86,561.99,479.75,434.77,1051.32,622.34,347.59,219.79,1255.07,294
2019-03-13,2810.92,159.17,871.21,565.93,484.96,437.94,1062.93,628.04,349.42,220.88,1263.67,294.43
2019-03-14,2808.48,158.54,868.5,564.34,485.24,439.74,1060.23,625.86,346.65,220.97,1266.24,294.03
2019-03-15,2822.48,158.56,874.67,567.16,484.84,442.54,1065.44,624.31,347.35,220.13,1281.64,295.41
2019-03-18,2832.94,157.29,883.85,568.68,491.57,447.08,1063.83,629.74,347.89,219.01,1286.87,294.2
2019-03-19,2832.57,157.25,888.26,567.99,490.15,443.66,1072.17,627.14,347.38,218.37,1289.45,290.73
2019-03-20,2824.23,159.08,891.57,565.82,494.51,434.4,1064.97,623.19,347.21,219.3,1285.9,291.56
2019-03-21,2854.88,160.5,903.38,572.56,497.92,433.09,1068.66,629.09,350.83,223.22,1317.68,294.63
2019-03-22,2800.71,158.47,884.84,571.22,484.86,421.09,1049.44,614.81,340.33,222.16,1286.77,296.66
2019-03-25,2798.36,158.17,889.79,571.15,484.83,419.44,1048.7,616.31,339.78,222.29,1281.66,297.01
2019-03-26,2818.46,158.88,893.71,576.02,491.84,424.19,1055.88,620.65,341.72,223.78,1288.82,299.08
2019-03-27,2805.37,158.02,891.42,573.72,488.39,422.33,1047.3,621.3,341.42,223,1281.78,297.08
2019-03-28,2815.44,157.23,896.58,576.14,490.21,425.83,1050.07,626.06,344.67,224.6,1286.59,293.38
2019-03-29,2834.4,157.68,901.2,580.11,489.45,427.19,1062.47,632.36,347.27,224.36,1299.16,295.15
2019-04-01,2867.19,159.97,911.77,578.9,496.14,437.53,1064.24,645.46,352.48,223.73,1317.4,293.05
2019-04-02,2867.24,160.61,911.54,574.01,492.66,437.48,1061.7,645.05,353.9,225.65,1321.39,293.37
2019-04-03,2873.4,161.2,917.99,570.42,487.93,438.87,1060.41,643.34,358.6,225.41,1332.39,292.92
2019-04-04,2879.39,162.27,924.49,572.51,492.11,441.01,1057.84,647.22,362.21,224.76,1326.56,291.77
2019-04-05,2892.74,162.33,930.29,574.07,500.45,441.4,1065.28,649.13,362.03,226.47,1332.22,294.7
2019-04-08,2895.77,162.08,933.91,576.53,502.9,442.06,1065.1,646.27,362.21,225.33,1337.63,292.56
2019-04-09,2878.2,162.12,925.47,575.66,496.42,438.18,1060.94,637.24,359.38,224.62,1330.64,293.33
2019-04-10,2888.21,162.61,929.98,577.51,498.51,439.65,1062.35,637.15,359.27,226.26,1340,292.22
2019-04-11,2888.32,162.85,931.13,578.16,498.68,442.11,1049.49,642.78,359.06,225.94,1338.34,293.83
2019-04-12,2907.41,164.85,936.24,579.79,499.6,450.63,1039.31,651.03,363.77,227.15,1347.62,295.3
2019-04-15,2905.58,165.14,938.16,583.78,496.76,447.81,1042.89,647.67,362.09,225.79,1347.12,295.3
2019-04-16,2907.06,165.49,942.64,583.44,499.94,453.93,1021.77,651.48,363.8,220.41,1353.67,291.21
2019-04-17,2900.45,165.74,944.47,585.56,499.51,454.76,992.27,652.43,361.59,218.22,1361.53,290.59
2019-04-18,2905.03,165.97,943.97,585.35,496.88,453.66,993.64,659.7,362,219.86,1365.38,290.64
2019-04-22,2907.97,167.17,941.93,585.13,507.08,452.49,994.29,657.6,359.56,217.56,1368.48,290.31
2019-04-23,2933.68,168.6,953.4,584.46,507.26,455.13,1010.15,663.44,361.14,219.99,1383.91,291.39
2019-04-24,2927.25,167.34,953.13,584.96,497.89,454.49,1008.77,661.38,359.1,221.69,1383.8,292.98
2019-04-25,2926.17,169.15,948.6,580.6,496.5,455.67,1020.19,648.24,354.45,221.3,1383.78,294.25
2019-04-26,2939.88,170.44,957.39,585.93,490.47,459.96,1030.02,652.91,357.37,222.81,1378.9,294.72
2019-04-29,2943.03,171.89,954.06,586.44,489.24,464.22,1027.85,654.68,356.71,220.45,1378.82,292.85
2019-04-30,2945.83,167.49,952.14,593.64,489.38,464.95,1033.35,657.97,359.84,223.07,1381.76,297.75
2019-05-01,2923.73,166.37,941.37,586.68,478.74,460.97,1030.29,653.03,353.23,223.16,1378.01,294.58
2019-05-02,2917.52,165.53,941.13,586.12,470.54,461.7,1035.18,652.17,351.31,223.49,1370.58,293.75
2019-05-03,2945.64,167.45,954.28,590.44,474.5,465.52,1043.06,660.25,354.79,224.97,1383.55,295.65
2019-05-06,2932.47,167.14,948.21,589.48,474.19,462.42,1049.13,653.88,349.89,224.01,1372.25,293.76
2019-05-07,2884.05,164.87,934.39,583.58,471.23,454.6,1028.7,640.52,343.52,220.03,1343.21,292.84
2019-05-08,2879.42,164.28,933.77,582.69,470.95,453.3,1029.92,640.58,343.17,220.13,1340.96,288.8
2019-05-09,2870.72,163.98,929.78,581.44,471.27,452.67,1027.78,639.3,340.41,220.85,1331.85,288.54
2019-05-10,2881.4,164.33,930.2,588.24,471.66,455.03,1027.08,641.72,344.74,223.35,1334.23,293.54
2019-05-13,2811.87,160.19,902.79,583.37,464.19,441.95,1009.16,623.48,337.24,223.35,1284.72,296.79
2019-05-14,2834.41,160.58,910.67,585.54,469.26,445.47,1013.28,630.14,339.99,224.14,1305.26,294.22
2019-05-15,2850.96,163.97,917.78,590.2,471.42,443.33,1016.01,630.91,339.18,225.58,1318.1,293.82
2019-05-16,2876.32,165.55,926.99,594.62,473.19,448.19,1023.65,636.37,343.72,226.77,1331.12,295.53
2019-05-17,2859.53,164.76,919.56,593.5,468.23,445.52,1021.94,629.36,342.01,226.39,1320.19,296.96
2019-05-20,2840.23,162.83,913.17,592.18,468.55,446.13,1021.56,627.59,337.02,222.72,1297.15,297.46
2019-05-21,2864.36,164.39,918.37,590.35,473.58,449.95,1029.96,635.01,342.11,224.59,1312.69,297.64
2019-05-22,2856.27,164.44,910.1,593.6,466.1,447.7,1036.5,629.83,339.86,225.51,1305.25,300.07
2019-05-23,2822.24,162.37,897.92,593.21,451.53,441.03,1032.68,619.8,334.66,226.66,1282.69,302.53
2019-05-24,2826.06,162.38,899.17,590.84,452.22,444.42,1033.95,620.08,336.33,227,1283.32,301.9
2019-05-28,2802.39,162.65,894.77,580.27,447.24,439.55,1019.38,614.2,333.24,224.51,1279.08,297.03
2019-05-29,2783.02,160.85,886.86,576.17,444.45,439.07,1009.65,611.41,333.05,221.91,1271.44,293.05
2019-05-30,2788.86,160.81,891.34,578.06,439.19,437.11,1014.93,613.78,333.44,223.35,1279.09,292.65
2019-05-31,2752.06,157.52,878.54,569.93,432.1,430.65,1007,604.8,329.32,225.08,1258.6,293.95
2019-06-03,2744.45,153.13,868.21,577.48,438.01,433.6,1010.07,609.09,340.58,226.07,1236.49,296.99
2019-06-04,2803.27,155.8,891.08,581.98,445.06,445.34,1027.09,623.5,349.98,224.81,1276.85,297.11
2019-06-05,2826.15,155.99,894.97,588.49,440.25,447.87,1034.02,630.18,352.72,230.04,1294.44,303.47
2019-06-06,2843.49,156.67,899.4,593.26,447.85,449.52,1037.29,630.22,356.7,230.38,1308.5,304.8
2019-06-07,2873.34,158.98,913.6,599.31,449.69,448.64,1050.52,635.64,359.2,230.98,1333.69,302.45
2019-06-10,2886.73,158.75,923.23,599.32,451.19,452.62,1053.78,636.44,359.72,230.28,1346.78,300.64
2019-06-11,2885.72,159.21,926.32,601.76,451.75,452.63,1051.17,630.73,359.48,230.69,1347.03,298.56
2019-06-12,2879.84,158.76,925.32,602.01,445.26,448.34,1056.56,632,360.6,231.29,1339.26,302.54
2019-06-13,2891.64,160.57,933.63,602.65,450.81,449.39,1055.35,635.39,362.68,231.49,1342.19,303
2019-06-14,2886.98,161.19,935.89,602.85,447.48,450.55,1052.28,632.91,360.98,232.25,1331.07,306.01
2019-06-17,2889.67,162.9,936.83,601.58,451.55,446.34,1057.19,630.86,357.59,234.86,1333.28,304.98
2019-06-18,2917.75,163.57,943.84,598.13,457.67,452.2,1065.9,642.81,360.33,234.07,1356.19,304.03
2019-06-19,2926.46,163.87,946.09,600.58,456.65,451.26,1076.1,642.69,358.65,235.66,1362.09,306.49
2019-06-20,2954.18,164.91,952.29,605.44,466.74,453.5,1080.43,653.07,362.98,236.91,1381.59,308.15
2019-06-21,2950.46,165.57,948.84,603.48,470.57,452.28,1085.15,649.74,361.81,234.31,1375.25,309.59
2019-06-24,2945.35,165.75,943.98,605.09,466.21,450.77,1079.75,648.24,363.43,233.24,1377.33,309.64
2019-06-25,2917.38,163.1,933.85,604.77,462.36,449.17,1075.31,643.5,363.43,230.09,1352.02,307.71
2019-06-26,2913.78,162.26,937.7,596.4,469.46,448.44,1061.9,644.8,362.76,225.59,1366.8,301.09
2019-06-27,2924.92,162.96,943.24,596.93,465.73,452.57,1068.53,645.41,364.02,227.23,1370.6,301.47
2019-06-28,2941.76,164.23,945.58,597.34,471.28,458.92,1072.47,651.69,367.14,227.91,1372.56,303.04
2019-07-01,2964.33,165.46,953.84,600.1,471.74,464.14,1078.6,653.25,369.66,227.26,1392.41,302.09
2019-07-02,2973.01,167.22,956.88,605.19,463.54,463.29,1083.21,652.38,369.15,231.39,1396.41,305.84
2019-07-03,2995.82,168.41,964.02,613.4,466.33,466.05,1093.05,655.8,371.02,234.79,1405.88,308.42
2019-07-05,2990.41,168.73,965.13,610.37,466.84,467.83,1085.09,652.39,369.06,233.46,1403.17,307.9
2019-07-08,2975.95,167.22,966.92,611.41,467.3,464.87,1077,647.59,365.16,234.33,1392.92,308.25
2019-07-09,2979.63,167.69,970.09,607.84,467.7,466.49,1078.19,646.22,361.46,235.56,1397.3,308.44
2019-07-10,2993.07,169.81,973.86,612.31,474.26,464.34,1082.1,644.35,360.78,236.79,1408.51,309.42
2019-07-11,2999.91,169.66,975.46,613.83,475.13,467.11,1082.31,648.92,362.33,233.92,1413.28,309.53
2019-07-12,3013.77,170.73,985.83,615.88,476.89,469.97,1069.57,660.45,366.04,233,1424.52,307.55
2019-07-15,3014.3,170.84,989.17,617.13,472.47,467.48,1071.79,657.74,366.68,233.29,1428.79,308.69
2019-07-16,3004.04,170.73,987.4,617.2,467.15,466.27,1066.4,662.02,367.37,232.86,1415.8,306.93
2019-07-17,2984.42,169.22,978.51,616.39,461.79,462.15,1066.6,647.63,364.12,231.92,1411.65,308.26
2019-07-18,2995.11,167.72,976.38,621.45,461.75,465.94,1072.41,649.23,365.68,231.58,1423.02,310.7
2019-07-19,2976.61,165.51,969.52,617.25,464.01,463.68,1061.01,652.22,366.59,227.67,1415.14,306.2
2019-07-22,2985.03,165.77,971.08,613.96,466.07,464.65,1059.39,652.93,365.66,227.57,1432.44,305.64
2019-07-23,3005.47,166.27,976.68,617.82,467.32,469.93,1065.93,661.01,372.92,229.88,1440.39,303.77
2019-07-24,3019.56,167.74,981.91,613.89,469.21,474.23,1066.28,663.68,372.84,229.71,1452.75,303.99
2019-07-25,3003.67,167.61,975.69,613.65,463.77,471.42,1060.39,662.3,369.95,228.6,1441.26,303.08
2019-07-26,3025.86,173.05,977.85,620.94,461.46,476.09,1064.81,661.19,370.11,229.35,1449.31,304.33
2019-07-29,3020.97,172.23,972.17,622.5,459.92,472.36,1069.15,660.02,368.87,230.41,1448.58,305.83
2019-07-30,3013.18,171.08,965.48,623.64,464.95,471.49,1064.57,662.55,371.05,232.46,1438.48,303.49
2019-07-31,2980.38,169.18,954.09,611.23,462.47,469.45,1054.04,655.57,365.54,231.76,1417.35,301.9
2019-08-01,2953.56,168.35,941.7,608.27,451.93,458.55,1055.1,642.57,363.47,232.28,1409.78,304.94
2019-08-02,2932.05,167.01,933.12,608.99,445.85,457.56,1052.76,638.4,359.06,234.05,1386.07,305.1
2019-08-05,2844.74,162.14,907.67,592.59,432.63,442.67,1028.13,620.74,352.51,229.48,1329.68,300.49
2019-08-06,2881.77,164.33,920.96,598.32,432.35,449.34,1041.18,630.03,352.8,232.18,1351.07,304.4
2019-08-07,2883.98,163.64,923.86,605.27,429.08,443.89,1040.86,629.32,357.46,234.35,1359.7,305.06
2019-08-08,2938.09,167.28,942.18,612.59,441.49,451.27,1055.21,639.8,364.21,238.02,1392.17,308.18
2019-08-09,2918.65,165.94,933.03,609.05,435.96,449.93,1057.12,634.46,361.64,238.18,1374.82,308.29
