Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2018-10-17,2239.0293472837,1348.64106053045,1091.19049993435,3583.58785049913,450.495808314908,726.671939346492,5157.61880016032,1947.17490650316,1372.74160051879,2385.7443474524,117.465256642581
2018-10-18,2206.28925488923,1325.83216859423,1069.99412447313,3576.77903358318,445.292581728871,716.24419701687,5086.1857797781,1915.22176628744,1346.19277796476,2342.13294078097,117.118734135485
2018-10-19,2198.27006884238,1324.19145128559,1062.85191369227,3623.63483892312,439.503778166396,715.81445049866,5014.08909634975,1900.41710203404,1330.55001788481,2340.49344772242,118.114243375637
2018-10-22,2190.87670338636,1323.54590795309,1057.11251335833,3596.09521414731,439.481802977487,705.918315720516,4989.77076423245,1900.41710203404,1321.34261176104,2354.58321827771,116.814986698505
2018-10-23,2176.30513772037,1324.60474467945,1050.34699327284,3607.74656264115,431.900741876126,701.276902794654,4941.99370916492,1870.04843674354,1316.00438760953,2341.58591891282,115.868785306247
2018-10-24,2111.72661383781,1293.85735704358,1004.1842429185,3616.91023891025,411.817357378886,680.589234162212,4767.5413312314,1794.6667842584,1277.36649878931,2251.24753416116,115.277854501185
2018-10-25,2139.60571478662,1319.055229072,1021.48131650277,3632.6799675519,421.433292673683,694.728475501932,4830.71125387022,1815.3592922809,1272.69133740374,2310.4553443096,114.649590194154
2018-10-26,2106.89158006176,1302.58352689897,998.038320289031,3582.25836960228,421.538650996851,685.731741744182,4784.09489027037,1802.1434766331,1224.22725127541,2263.83035546143,112.694814681343
2018-10-29,2094.26742969632,1296.13573844082,986.635732479729,3619.65714698093,413.086801044364,686.708909476167,4777.03835030722,1777.41806813369,1219.84451771584,2228.28821888069,113.449869939708
2018-10-30,2140.12333837635,1325.37980103939,1006.41777891595,3686.40362477126,421.493117445617,697.232723513889,4866.01068958169,1827.89674126869,1260.0261961294,2266.16911860166,114.005774302413
2018-10-31,2158.16152079981,1336.46328962558,1019.42572870844,3661.5572643403,427.963036798407,706.976550824996,4894.9634531847,1838.95551655336,1272.37445285147,2315.34498847532,113.988673436268
2018-11-01,2199.53215583016,1360.51962883884,1054.95271535393,3660.82495288743,422.699091445787,719.578407843452,4990.17049234915,1892.59784897123,1319.65588751943,2343.3143559361,113.675204584318
2018-11-02,2197.59746530126,1362.33932384241,1053.21204337359,3648.52458104573,424.897126721305,716.754062592666,4988.79819546375,1896.66693434651,1327.04596048954,2311.82021099232,113.317127689877
2018-11-05,2206.72422212143,1364.96182704081,1053.89663120178,3695.37163666636,430.059626810969,720.642453382231,4996.40611271183,1907.55380254966,1317.27890222034,2312.28257503452,116.014075328896
2018-11-06,2220.40140877977,1370.64348064587,1057.26910042163,3706.23602927816,430.575698363142,726.984106971995,5018.26538945495,1927.04900241172,1325.97294297499,2328.93100957476,116.976992154126
2018-11-07,2257.59539809255,1393.0021024239,1079.28672943791,3728.621694895,435.893308237927,739.906249473422,5167.05695825229,1955.35735225715,1343.10451339823,2389.48321582371,118.199401722137
2018-11-08,2247.67119301604,1394.2383917898,1060.18335432686,3725.78794240688,428.003639358821,740.294700254396,5166.92778182833,1937.95467182206,1337.62464698356,2387.61941891537,118.175761841792
2018-11-09,2223.71744001618,1382.00394990185,1044.06856734109,3728.09793093117,426.783828986648,731.263104911292,5118.87535345733,1912.4705678876,1315.28631537894,2351.37535613623,117.484433635018
2018-11-12,2184.14434598161,1362.39676886261,1024.07465427651,3700.80825407675,421.619744655909,718.63053477395,5000.7573046763,1875.65550945576,1288.03358292429,2284.64332352908,116.209727530078
2018-11-13,2184.01953773327,1365.10453244073,1023.58821881573,3680.15774401901,419.638131856027,719.331199545354,4957.62577292347,1882.33284306943,1290.12019732863,2281.44482287614,117.046437568295
2018-11-14,2174.94917087758,1363.03981183541,1023.25555264461,3646.22668961915,415.924334389101,712.893185309423,4923.66603637894,1876.61055122649,1298.35116418758,2260.72930388443,115.922791767639
2018-11-15,2196.96498289299,1367.77637518154,1031.87648067564,3642.65338746332,418.274306878399,719.808249206925,4994.68991895371,1899.44890163492,1326.49941742717,2305.62738785957,116.050306838583
2018-11-16,2203.52000902562,1365.43405813904,1029.76113389026,3659.04532770691,421.787811056178,722.327578079149,5044.88655263919,1908.79419023097,1332.73396468908,2299.0332935303,116.990314323976
2018-11-19,2168.01185802304,1345.78887562757,1004.30028985482,3661.38711671664,415.671887795863,715.898862634244,4912.71052496004,1874.68403805154,1312.15655227428,2228.36101008717,117.002013355408
2018-11-20,2127.37712148409,1319.14225589014,980.197082898306,3603.39074478785,394.244001979986,702.082014585404,4879.79536444281,1841.52087741841,1292.76287843166,2187.98310858439,114.878426813008
2018-11-21,2140.28899813571,1328.095933952,991.077270518478,3563.32103970581,398.147017599588,706.382266924739,4893.33679657914,1857.06331362382,1311.53379542649,2209.60038169721,114.447632712459
2018-11-23,2129.57444933484,1325.70536127088,991.746247676077,3557.90479172546,385.426220387281,704.934183277543,4903.49047043204,1850.24789126282,1290.49679334785,2197.0940435368,113.474827834403
2018-11-26,2152.80854118412,1345.0275169114,1009.94479132093,3548.79655545864,381.995927025835,718.098829150252,4959.02250000969,1869.95303130477,1297.74938532646,2241.51928509712,114.581207405788
2018-11-27,2147.55832443572,1342.47196462927,1009.23782996701,3570.44421444694,382.912717250697,716.375391960291,4981.33810125973,1848.69166533883,1288.30176980129,2239.54674812623,115.114010020225
2018-11-28,2196.83821382338,1372.81183102989,1027.9591917129,3629.78499729104,393.940603507517,730.201437025125,5131.64997846524,1892.74598772386,1320.50931404632,2305.21025878129,116.316951424937
2018-11-29,2191.42681846811,1371.49049964253,1032.79059991395,3620.49274769798,394.216361929972,724.943986678544,5131.52168721578,1887.37058911872,1308.96806264156,2294.37577056502,116.555401175358
2018-11-30,2202.5136492497,1383.21674341447,1021.66228119987,3640.26063810041,392.87602629941,729.058043802945,5168.98179553245,1906.03668424511,1311.16712898679,2308.83033791958,117.219766962057
2018-12-03,2226.11650470319,1401.42333379966,1029.6057054362,3631.0871812924,406.901700438299,735.163904919794,5220.413164398,1924.69678338386,1324.7508204431,2347.01839170877,118.638126142298
2018-12-04,2151.47799846693,1355.92962882619,996.709803147517,3559.84525079544,398.845046769621,703.754027082096,5055.97014971947,1838.4896144561,1287.12789714251,2261.02363783656,115.808606833804
2018-12-06,2142.42861855909,1351.37031544927,999.575343831566,3546.81621717753,386.879695366532,701.730734254235,5032.8390862845,1827.16451843105,1277.65463581954,2272.0574331892,115.310629824419
2018-12-07,2097.12718403483,1314.84953267425,970.287786257301,3497.58640808311,386.8990393513,686.257571563929,4894.43601141168,1791.27900728907,1261.88837761353,2197.71571397525,114.532283073104
2018-12-10,2093.43795213148,1313.76478180979,968.711068604633,3483.66601417894,383.339568189268,679.892532587674,4908.62987584477,1785.17074587421,1257.57271936209,2219.20937365793,114.131420082348
2018-12-11,2089.63558523884,1313.17358765798,964.206562135622,3507.77298299705,384.623755742703,676.017145151924,4923.96934420678,1773.49572919619,1249.85122286521,2219.47567878277,114.000168949254
2018-12-12,2104.55302457999,1321.43016659038,974.306625873992,3511.28075598005,387.181503718391,680.478858309927,4965.94618286615,1789.54586554542,1261.14987791991,2239.27340183751,113.914668822542
2018-12-13,2094.41251500645,1314.74042637201,962.49315803527,3510.92962790445,391.092036905947,678.182242163131,4948.68951988069,1773.76207101131,1249.77430602107,2229.91323901783,114.757637371829
2018-12-14,2060.67110195857,1294.5591608272,951.352299731012,3454.26322371007,378.342436502813,668.314690539657,4787.23852429458,1754.37485157515,1236.45171191889,2182.46068529153,113.799411099774
2018-12-17,2020.59315175109,1265.60958159321,932.325253736392,3394.78081099779,374.275255310408,655.349385543188,4666.24107059303,1718.98911081888,1225.74404009367,2130.34352412677,111.329963878909
2018-12-18,2020.8983025536,1271.36810518945,929.435045449809,3338.08797145412,370.251796315821,655.611525297405,4661.80814157597,1725.40094020224,1237.48666799777,2137.71451272025,110.667550593829
2018-12-19,1985.19026683216,1248.45169509341,910.892816293085,3301.96985960299,364.957195628505,645.48232723156,4583.14012918687,1691.16898554863,1205.26251516311,2097.01242839805,110.335547942048
2018-12-20,1955.05994027209,1223.48266119155,892.356147481521,3255.87436036293,356.709163007301,636.042148195799,4491.36274809991,1663.06175700881,1209.11935521163,2060.48247189536,109.706635318778
2018-12-21,1920.04042783175,1208.6020533248,864.849269235403,3203.12919572505,351.697399267048,623.718831574505,4423.5431706036,1634.6566621991,1190.95838249635,2000.81089950927,108.642480956186
2018-12-24,1872.19615513006,1174.30797006171,845.455024372799,3120.55252505926,342.359833316508,610.480399374336,4313.72871139336,1586.7121822968,1176.85743524759,1954.87228125654,104.796537130337
2018-12-26,1954.95486680377,1232.77382812116,886.692093186582,3191.76353368111,360.881500298931,638.92878598518,4522.5131810248,1657.55888123635,1220.82482902844,2060.47448189002,108.301981297347
2018-12-27,1971.94302562592,1240.47866454692,890.061523140691,3209.06289203366,362.000232949858,645.126395209236,4568.41668981221,1681.09621734991,1232.74007935976,2076.99948723477,109.222548138374
2018-12-28,1970.55864113446,1241.20744576234,891.685885420423,3208.03599190821,360.841832204418,644.465140654147,4579.15246903326,1679.61685267864,1223.14936154234,2074.96402773728,109.70858847759
2018-12-31,1986.35126110126,1251.13710532844,902.252363162655,3220.22652867746,362.465620449338,649.459745494216,4643.48956122318,1693.20495301681,1231.4423142136,2090.15276442032,110.5149466029
2019-01-02,1990.6928574291,1252.10673658507,910.462859667436,3220.22652867746,368.971878336404,651.359415249787,4583.12419692728,1704.70181464779,1234.25000269001,2091.86668968715,109.713713240029
2019-01-03,1947.89296099437,1221.88401023075,898.262657347892,3200.77636044425,360.245693413748,637.501743690348,4459.49442171517,1665.85166029197,1213.83550764551,2012.79412881697,107.700466602075
2019-01-04,2018.5060684763,1262.12981481772,942.547006355143,3296.2235115127,374.133164894848,658.96961490912,4620.03622089691,1732.45240967044,1255.42151213745,2093.2253822045,109.843705887456
2019-01-07,2035.18963904228,1278.4901725423,969.527414412059,3263.85459662965,372.692752210003,662.923432598575,4670.74111842126,1749.17057542376,1262.90382434979,2110.01304976978,110.354479119833
2019-01-08,2059.68252333091,1297.44378935023,986.251762310667,3311.37631955657,376.997353498028,669.75154395434,4728.42477123376,1767.64181670024,1274.16892646299,2132.21038705336,111.060747786199
2019-01-09,2074.02463918725,1304.35267752852,989.481736832234,3283.22962084034,384.084903743791,674.289110664631,4794.14987555391,1786.50255488443,1289.53540371613,2151.52821316006,110.805308066291
2019-01-10,2086.55767379262,1310.25487339434,991.386489175636,3311.53106017199,385.563630623205,676.413121363225,4826.98980220145,1803.24208382369,1295.10619666018,2161.59736519765,112.062948312844
2019-01-11,2091.26733254204,1313.38310690457,1003.03528042345,3337.02984933531,384.194879734492,679.152594504746,4822.88686086958,1806.50595199542,1292.51598426686,2160.94888598809,111.709950025658
2019-01-14,2078.4465834258,1308.63851043088,999.123442829798,3326.28461322045,384.233299222466,679.577064876311,4768.74995585632,1797.67213789016,1269.61260102566,2144.52567445458,110.475555077875
2019-01-15,2087.74020886312,1316.39219360518,1010.83816519698,3362.54111550455,379.449594647146,686.050036419258,4854.82589255953,1791.72184311374,1252.57439991989,2173.73411414065,111.414597296037
2019-01-16,2093.38988950996,1314.82897787527,1009.04392745375,3351.5119806457,384.2306595397,699.565222136717,4855.67548709073,1793.37022720941,1261.8685019673,2175.99479761936,111.938245903328
2019-01-17,2115.3491222285,1329.17704909634,1016.23336543686,3371.48699205035,394.10538748987,703.080537377954,4913.45802538711,1819.7865706562,1275.67334337882,2190.74804234722,112.68823215088
2019-01-18,2142.5076147345,1346.29020360345,1013.05763616987,3406.75274598719,400.214020995963,713.820092586403,4972.29668524112,1850.94131674583,1292.43569111082,2228.03457402797,114.057394171513
2019-01-22,2113.24708216755,1328.8220882117,995.886309236792,3375.95570116347,392.910115112787,704.415512866577,4913.7478917724,1819.7344461455,1281.88941587135,2189.4450152058,112.91111736009
2019-01-23,2113.10907419484,1333.12414972228,996.458943864603,3394.38841929182,393.244088710633,702.143772837582,4917.67889008582,1812.63748180553,1271.8137650626,2196.53881705507,113.554710729042
2019-01-24,2119.43115154743,1337.12352217145,1006.49826772404,3346.59543034819,394.581118612249,704.882133551649,4919.15419375285,1827.15670803479,1270.46564247164,2215.95622019783,114.128162018224
2019-01-25,2140.16697387502,1348.45564402185,1018.3246223698,3350.87907249904,400.618209727017,712.406750327312,4936.74016999551,1846.01296526171,1295.29054112553,2247.37847940024,114.059685121013
2019-01-28,2129.1167239895,1344.59568974084,1014.55682126703,3368.23662609458,397.894005900873,710.910696151625,4870.95810723032,1830.82027855761,1289.07314652813,2226.79249252893,113.272673293678
2019-01-29,2136.44696871066,1346.79746518279,1008.52020818049,3374.43418148659,397.575690696152,710.448604199126,4902.49756097464,1854.73079139557,1299.28260584863,2212.4074130272,113.873018462135
2019-01-30,2161.32131556065,1365.14758064591,1016.33623979389,3409.46080829043,405.805507493563,715.7059238702,4986.8205190234,1869.30897541594,1307.72794278665,2258.1599983286,115.256575636449
2019-01-31,2177.66796208202,1371.35900213785,1022.73915810459,3466.87612830204,407.246117045165,719.302346137648,5038.55878190827,1884.97378462993,1312.09575411556,2269.36047192031,117.031526901251
2019-02-01,2180.37449226346,1369.06197580927,1024.86134185766,3464.58799005736,410.890969792719,721.532183410675,5053.4225303149,1884.52139092162,1310.73117453128,2281.66040567812,117.482098279821
2019-02-04,2195.39237779691,1382.27342387582,1033.23958332734,3482.18809704685,410.706068856312,725.464533810263,5058.2232817187,1901.57630950946,1318.22855684959,2306.53050410001,117.711188371466
2019-02-05,2204.79224148796,1393.78085012959,1039.18071093147,3490.96321105141,411.732834028453,725.772856237132,5066.44289455149,1909.39178814154,1322.84235679857,2320.96938505567,117.976038545302
2019-02-06,2200.75162223724,1393.67631656583,1039.98607598245,3484.12092315775,397.713331029784,725.101516345113,5076.06913605114,1910.23192052832,1319.61462144798,2321.15506260648,117.33306913523
2019-02-07,2182.27429127013,1384.5999995542,1031.97818319738,3464.26143389575,388.506267416445,720.424611564687,5037.49101061715,1889.86884825549,1311.01073411614,2297.24716546163,116.93413670017
2019-02-08,2185.40073321395,1384.06346705437,1042.09156939272,3473.89208068198,381.532579916319,716.984584044466,5049.3291144921,1891.00276956444,1321.55126041843,2306.25237435024,116.93413670017
2019-02-11,2193.42427590589,1392.09103516328,1040.29396143551,3480.6314313185,382.829790688035,717.629870170105,5067.12799962069,1903.54011792666,1324.40581114094,2314.97000832529,117.530500797341
2019-02-12,2225.47512859056,1409.68358562016,1057.32877505402,3514.39355620229,388.955067339043,731.946586079999,5139.96796461523,1942.23908852411,1339.53052550417,2340.8050736182,118.435485653481
2019-02-13,2234.3997380348,1415.69236190387,1059.76063123664,3522.8983886083,395.256139429936,735.825902986223,5149.99090214623,1954.68884108154,1339.45015367264,2346.8911668096,118.607217107678
2019-02-14,2228.48085872874,1413.42725412482,1060.6614277732,3462.09316242092,398.556528194176,732.349125594613,5145.99965919707,1947.45649236954,1339.63767669415,2357.07667447356,117.765105866214
2019-02-15,2252.37563103846,1426.87248087968,1053.58151274281,3496.16015913914,402.801155219444,744.98214801112,5226.5345538635,1977.40837322219,1354.936338962,2379.98745974944,118.613014628451
2019-02-19,2258.99026069777,1431.93787818681,1060.85122518073,3486.65060350628,404.311659551517,746.211368555339,5211.24694029345,1978.19933657148,1378.75611980095,2379.4162627591,119.11118928989
2019-02-20,2271.20263865816,1432.68964557285,1061.91207640592,3515.38060447917,406.636451593938,748.823108345282,5219.45465422442,1996.33942448784,1401.39529528808,2380.93908916727,119.510211774011
2019-02-21,2266.59070676945,1427.1737904374,1060.42539949895,3530.21551063008,400.923209449043,746.277109776908,5194.66224461685,1989.49198026184,1397.41533264946,2391.93902775922,119.623746475196
2019-02-22,2281.1246414647,1436.43258040286,1077.84288668572,3499.71444861823,405.092810827313,750.325663097448,5237.25847502271,2003.06031556723,1408.9859316038,2419.44632657845,119.468235604779
2019-02-25,2281.02222362365,1435.64254248364,1076.28001450002,3482.77583068692,402.844545727222,748.524881506014,5267.11084833034,2004.44242718497,1410.62035528446,2426.22077629287,119.671331605307
2019-02-26,2271.60951559066,1433.47113313813,1073.93910546849,3470.5164597629,402.763976818076,744.127297827166,5239.85354969023,1990.31110807332,1397.416948759,2427.33683784996,119.420021808936
2019-02-27,2272.36517344993,1434.99419621709,1074.79825675286,3480.23390585024,408.745021873825,741.987931845913,5251.90521285452,1990.39072051764,1385.87428476225,2426.07462269428,119.820078881996
2019-02-28,2264.66695673987,1433.41570260125,1071.84256154679,3502.78582156015,403.574397347121,738.853032833864,5258.86398726155,1977.23423785502,1372.45902168575,2415.44841584688,119.502555672958
2019-03-01,2278.18101017152,1435.619579244,1085.80331091094,3519.7393049365,411.262489616583,743.581692244001,5333.2769126813,1982.53322561247,1375.23138890956,2431.68022920137,120.279322284833
2019-03-04,2267.74322166573,1424.11667736531,1075.81392045056,3515.23403862618,406.882544102167,738.060598179089,5268.87759396067,1980.0352337482,1381.74998569299,2418.5005223591,120.165056928662
2019-03-05,2260.00049838033,1420.07574629329,1070.21968806421,3509.96118756824,408.123535861678,737.562407275318,5242.53320599087,1969.60044806634,1375.22812576052,2411.77709090694,119.594272908251
2019-03-06,2238.16151397251,1408.57313274831,1069.60431174358,3515.15593012584,400.981373984099,727.78970537892,5138.46892185195,1943.28658608018,1356.85507800036,2395.56994885605,118.85278841622
2019-03-07,2222.20661975148,1397.46301216376,1059.76395207554,3505.03228104708,397.974013679218,720.420834611959,5106.73887625951,1931.724030893,1343.39507562659,2373.19532553373,118.912214810428
2019-03-08,2217.55359119665,1393.42783771613,1059.07510550669,3494.3769829127,390.352811317261,720.979160758783,5090.01430643976,1925.05958298642,1350.4882016259,2369.9203159845,119.007344582276
2019-03-11,2246.75741430684,1405.60291344818,1072.92251251119,3547.63128813228,397.652408888894,727.179581541309,5156.05724206582,1953.93547673122,1365.10048396749,2414.9488019882,120.441383084493
2019-03-12,2249.33430750448,1399.3128404105,1069.62327578521,3532.37647359332,401.231280568894,727.888581633311,5199.88372862338,1957.23762768689,1375.06571750045,2419.53720471198,120.862927925288
2019-03-13,2261.32463650693,1409.23047016691,1064.80997104418,3552.22842937491,406.607779728517,733.165773850153,5252.27255718926,1965.90819037754,1376.79830030451,2437.34499853866,121.521630882481
2019-03-14,2252.08089518668,1405.23177870781,1062.09470561802,3545.83441820204,405.306634833386,734.632105397853,5250.82818223603,1951.65535599731,1354.57677573759,2434.6151721403,121.515554800937
2019-03-15,2258.88769479029,1407.83145749842,1066.68826521982,3561.64883970722,405.286369501644,738.966434819701,5281.54552710211,1950.81614419423,1357.44847850215,2452.77740132446,121.709979688618
2019-03-18,2272.44102095903,1414.74742953338,1068.18162879112,3587.29271135311,410.534827986691,745.007485424352,5281.28144982576,1970.30479747473,1364.83299822521,2461.41117777712,122.318529587062
2019-03-19,2268.39700346867,1412.73141444629,1061.87935718126,3585.28382743475,409.836918779113,740.593316073212,5317.72229182956,1962.77823314837,1364.56003162556,2463.33107849579,121.425604321076
2019-03-20,2255.99026067419,1404.53757224251,1061.37496448659,3569.93881265333,409.591016627846,725.929568414963,5297.38200406331,1946.87972945987,1364.09608121481,2454.9557528289,121.24953719481
2019-03-21,2281.68092527534,1419.79436162099,1069.60062046137,3603.78183259728,413.195417574171,728.633656057308,5358.56676621024,1973.47410656429,1380.13785112989,2503.76027319514,122.413532751881
2019-03-22,2226.77623182652,1387.22782845131,1043.9569455858,3583.81688124469,401.646605652973,708.924115660958,5230.09512799035,1906.82988598562,1343.23296499068,2441.21634157073,121.452586519778
2019-03-25,2229.90280743366,1391.59759611093,1049.12453246645,3585.89549503582,399.377302331033,708.12657603084,5226.04180426616,1913.04615141393,1350.29837038653,2432.6232600484,121.361497079889
2019-03-26,2247.40071823893,1401.09524970439,1052.32436229048,3622.54334699508,402.612258479915,714.039432940697,5248.25248193429,1930.8566110836,1364.61153311263,2451.45176408117,122.283844457696
2019-03-27,2242.74080164764,1403.87992651318,1046.58919451599,3610.58895395,401.182984962311,711.700953797816,5195.90116342699,1933.09640475245,1365.04820880323,2441.54789895429,121.544027198727
2019-03-28,2255.5839255036,1418.63821424064,1049.02251439324,3627.26987491725,404.733454379227,716.842993189006,5224.08892723858,1944.25037100787,1369.14335342964,2455.17173623045,121.25232153345
2019-03-29,2268.532818529,1427.61110094572,1051.04188273345,3640.40059186445,404.065644179502,720.552655678759,5287.03919881181,1954.80765052245,1377.76895655624,2477.46469559542,121.74339343566
2019-04-01,2295.86169450405,1447.08014733486,1069.48766777542,3629.98904617172,408.954838474074,734.00897652356,5312.15263500617,1990.09192861438,1390.63731861048,2511.65370839464,122.4251564389
2019-04-02,2289.88308323428,1440.91196820685,1069.99567441762,3601.67513161158,404.619917186249,733.660322259711,5313.48067316492,1981.99225446492,1390.02543819029,2517.27981270144,122.266003735529
2019-04-03,2293.76186478343,1445.88311449716,1071.25291933506,3568.89988791391,398.935007349782,737.677112524083,5322.38075329247,1990.97067937764,1396.47515622349,2533.39040350273,121.972565326564
2019-04-04,2306.26052637317,1454.57648672308,1073.71680104953,3595.73801507102,403.881801440919,741.402381942329,5308.01032525858,2007.03781276022,1415.46721834813,2528.93163639257,121.850592761238
2019-04-05,2319.37797144868,1460.57661473081,1077.9848253337,3602.85757634087,408.788965328426,745.239139268881,5352.06681095823,2022.79305959039,1423.28059739341,2539.50257063269,122.746194618033
2019-04-08,2320.05011771796,1458.73263675471,1074.72392123706,3613.23380616073,409.810937741747,744.754733828356,5340.02466063357,2022.7526037292,1430.8239845596,2547.01949824176,121.97903090167
2019-04-09,2299.75204658601,1445.43993560228,1069.00101635648,3606.44092660514,402.680227425041,737.456137436838,5316.52855212678,1990.38856206953,1417.88933573918,2535.45602971974,121.637489615145
2019-04-10,2312.29742866871,1451.36623933825,1077.60647453815,3621.73223613395,405.861401221699,742.009929085511,5350.820161288,2002.68916338312,1423.1071684947,2554.97904114859,121.400296510396
2019-04-11,2316.1056409645,1457.15356221761,1079.73474732536,3618.54511176615,404.603230877911,741.991378837283,5311.7591741106,2018.29011196587,1421.25712917566,2554.97904114859,121.970877903995
2019-04-12,2330.88617635082,1471.57938248357,1083.513818941,3619.26882078851,408.952715609849,748.391054479755,5298.34698219597,2032.39795984851,1434.21899419374,2574.90787766955,123.074714349026
2019-04-15,2327.46120074475,1469.11448701791,1081.04882500291,3641.92544360664,404.392892830799,745.71555645999,5290.66437907178,2025.95525831579,1431.32187182547,2576.55581871125,123.087021820461
2019-04-16,2329.5226663797,1477.12116097216,1093.21062428419,3629.61573560725,407.466278816313,747.691702684609,5156.94283689075,2031.97234543299,1432.5241821978,2585.16151514575,122.865465181184
2019-04-17,2321.89229111533,1479.09681052496,1088.2365159437,3651.46602233561,407.975611664834,746.009396353569,4985.8612582769,2030.93603953682,1423.06952259529,2585.88536036999,122.423149506532
2019-04-18,2325.83950801023,1486.45531715732,1084.56371770239,3648.54484951774,408.07760556775,747.538715616093,5017.89541686132,2041.5578350236,1413.87649347933,2586.09223119882,122.802661270002
2019-04-22,2318.9094555986,1475.67851610793,1081.33714064222,3648.76376220871,414.831289939896,745.98757278119,5003.97075707953,2032.45248707939,1401.37782527697,2586.24739673269,122.704419140986
2019-04-23,2347.99993809567,1484.42191131587,1108.18133515867,3676.27544097576,423.190140432185,753.615295712878,5110.93063201211,2063.81322895503,1411.55182828848,2616.45476632653,123.600161400715
2019-04-24,2347.41054219285,1489.67305382715,1109.92672076154,3677.08422157278,419.550705224468,752.729797740415,5128.30779616095,2060.13964140749,1407.06309347453,2612.89638784433,123.649601465275
2019-04-25,2321.79502348039,1475.93081990559,1098.07825301741,3640.60754609477,414.977602537521,751.14906516516,5165.23161229331,2006.55540933448,1379.90677577047,2606.05059930817,123.804163467107
2019-04-26,2339.42171223007,1488.05190176407,1113.42389660333,3678.2514281214,415.952799903485,759.261475068944,5207.71564230442,2020.6614938621,1387.55145930824,2608.08331877563,124.794596774844
2019-04-29,2343.28891955029,1487.10326867669,1114.92701886374,3693.18512891957,414.372179263851,763.608247013714,5195.08693187183,2028.94620598694,1387.27394901637,2613.35164707956,125.087864077265
2019-04-30,2346.80385292962,1488.59037194537,1110.21645220904,3720.66242627873,410.290613298102,764.142772786623,5221.97150674427,2028.6621535181,1400.81374275877,2600.02355367946,126.307470752018
2019-05-01,2324.79658006388,1471.89955239993,1110.60502796732,3696.03164101676,400.484667640278,757.934112757732,5174.19046745756,2010.95193291789,1373.89010262295,2588.16744627468,125.360164721378
2019-05-02,2323.59622591132,1476.03926989106,1110.04972545333,3685.23922862499,399.283213637357,755.849793947648,5222.05172928154,2009.52415704551,1364.68503893538,2585.11340868807,125.065568334283
2019-05-03,2354.17759746418,1493.14287493092,1122.84304853918,3725.99797449359,408.027516016015,762.406790910144,5282.49697804797,2046.37883008573,1386.08330034588,2607.60389534366,126.359996966542
2019-05-06,2343.5405582789,1482.6908748064,1117.4534019062,3725.55085473665,408.496747659434,762.768934135826,5301.77809201785,2032.46345404115,1370.50372404999,2598.37297755414,124.938447000669
2019-05-07,2308.21048867889,1459.11608989698,1094.23830748159,3687.9973021209,405.004100466945,748.085632153711,5194.28454120219,2001.36676319432,1362.11624125881,2546.45748546261,123.732790987112
2019-05-08,2298.53013652739,1460.31986067115,1092.89786555493,3677.00707016058,401.845068483303,745.317715314743,5171.94911767502,1989.69879496489,1345.90705798783,2539.68390855128,122.8914080084
2019-05-09,2298.09857576706,1455.53731312745,1104.56455026973,3672.66820181779,403.693555798326,742.094216196006,5173.50070241032,2000.6819323131,1333.2824497839,2530.64263383684,122.682492614786
